"Id";"Score"
76125;0.025
92901;0.035
112096;0.025
41530;0.045
31236;0.04
11121;0.035
89368;0.015
20480;0.04
94010;0.02
74565;0.05
12338;0.07
96354;0.045
35414;0.015
59513;0.045
19276;0.03
123594;0.03
15312;0.015
86285;0.05
110677;0.07
98193;0.03
125190;0.005
99777;0.04
19109;0.065
9084;0.01
9971;0.04
66540;0.03
53570;0.02
109412;0.02
113421;0
16784;0.025
22143;0.035
94024;0.015
40823;0.015
50696;0.015
100506;0.025
40507;0.065
59054;0.005
16270;0.065
60840;0.025
11184;0.005
41923;0.025
62357;0.045
84996;0.075
51513;0.005
82149;0.08
25820;0.02
83539;0.005
31120;0.045
122874;0.04
26477;0.005
28677;0.025
20117;0.045
102867;0.01
25395;0.01
6056;0.025
102969;0
2830;0.06
93521;0.025
97677;0.02
73187;0.07
79135;0.04
66798;0.06
112252;0.02
77495;0.03
96381;0.02
100989;0.01
41500;0.01
59649;0
14619;0.01
93371;0.06
125497;0.01
67714;0.045
5425;0.015
86095;0.045
113589;0.05
81628;0.065
28918;0.03
92214;0.055
109063;0.05
57072;0.04
9667;0.035
118650;0.01
98262;0.055
49842;0.03
108508;0.055
74549;0.02
66604;0.045
113352;0.045
125512;0.02
106403;0.07
125554;0.075
116847;0.085
108114;0.04
54276;0.035
105234;0.02
54330;0.07
106506;0.015
12563;0.03
89248;0.065
9745;0.025
44534;0.015
24142;0.03
16765;0.02
52745;0.005
121283;0.07
10294;0.02
12456;0.03
53403;0.005
47581;0.005
103376;0.045
79245;0.01
32888;0.005
107172;0.02
114426;0.01
96475;0.02
51419;0.03
35119;0.01
109333;0.05
10568;0.095
105216;0.03
21135;0.025
48831;0.02
7211;0.05
53653;0.015
88397;0.02
6183;0.035
39155;0.025
53223;0.055
121546;0.12
89440;0.085
4880;0.055
25421;0.025
38880;0.04
68032;0.095
57897;0.02
60464;0.075
18147;0.045
83034;0.045
53043;0.02
87570;0.025
116564;0.01
58653;0.04
88502;0.045
15920;0.03
5583;0.065
40278;0.03
5778;0.06
64065;0.035
42398;0.03
83346;0.13
62211;0.045
105545;0.05
89180;0.055
80706;0.025
21269;0.03
98973;0.03
110947;0.025
30501;0
61573;0.02
22294;0
120293;0.015
107531;0.015
65553;0.025
95394;0.015
65712;0.04
97534;0.06
96969;0.01
37310;0.04
18;0.105
61731;0.055
121304;0.03
71747;0.07
397;0.04
90359;0.015
100833;0.025
79275;0.025
69239;0.05
124346;0.09
55130;0.05
1226;0.1
48816;0.025
55517;0
15215;0.12
179;0.07
68777;0.16
81758;0.065
107056;0.035
85950;0.03
50701;0.06
105497;0.02
79305;0.005
10549;0.025
31226;0.02
87116;0.015
55792;0.07
73436;0.025
106167;0.02
14623;0.035
36896;0.065
3927;0.045
57733;0.08
50676;0.04
64610;0.045
41583;0.035
47749;0.015
15993;0.015
10922;0.03
29826;0.03
25689;0.05
30636;0.02
110962;0.045
73834;0.045
123877;0.03
105871;0.02
84597;0.04
6423;0.1
43096;0.015
15870;0.045
56377;0.07
60053;0.03
117943;0.01
43824;0
31359;0.02
38020;0.035
23993;0.01
46058;0.025
125881;0.035
118524;0.005
22540;0.02
7316;0.04
4263;0.05
25022;0.06
125572;0.03
20355;0.02
30304;0.01
17228;0.035
82513;0.095
52445;0.02
82441;0.075
118521;0.025
71280;0.04
120008;0.07
120744;0.04
93333;0.055
32094;0.035
43738;0.015
47919;0.03
67899;0.1
9114;0.02
19687;0.02
17415;0.02
45675;0.015
51596;0.02
30356;0.01
111672;0.025
104469;0.015
98669;0.065
1239;0.035
50968;0.025
36686;0.025
23506;0.05
113683;0.105
20325;0.055
8023;0.06
108348;0.01
21840;0.05
26810;0.035
92088;0.03
58740;0.035
85978;0.01
93014;0.06
39470;0.05
115280;0.065
71637;0.045
3781;0.105
123388;0.05
95436;0.02
42203;0.04
16570;0.015
39535;0.005
47531;0.015
124733;0.04
45937;0.03
7306;0.06
6555;0.02
88651;0.055
119605;0.045
110079;0.03
58592;0.01
52209;0.035
5823;0.035
51116;0.075
12568;0.03
56085;0.01
83981;0.015
74834;0.015
2535;0.19
72723;0.01
52032;0.005
45864;0.025
23380;0.005
34953;0.025
39108;0.015
115934;0.025
97735;0.075
38306;0.01
118990;0.01
92709;0.01
19020;0.01
60344;0.045
64613;0.025
90456;0.025
71015;0.04
84304;0.01
25254;0.02
7803;0.05
6784;0.03
108479;0.035
82704;0.02
86413;0.025
101038;0.045
98629;0.025
27906;0.06
80386;0.015
77731;0.015
90073;0.025
83546;0.09
42386;0.02
123253;0.035
69746;0.095
109360;0
49884;0.03
99424;0.025
71895;0.03
85856;0.065
38491;0.015
115149;0.03
12585;0.045
108948;0.035
74500;0
20552;0.045
55117;0.005
67192;0.155
115238;0.015
1122;0.085
20200;0.03
112015;0.025
41139;0.025
100675;0.05
33913;0.03
101675;0.04
53153;0.045
96942;0.05
111207;0.015
45263;0.045
103330;0.025
33554;0.035
120335;0.105
79976;0.035
21942;0.01
103603;0.01
18087;0.05
120440;0.025
121355;0.005
118452;0.015
74431;0.025
42897;0.005
75030;0.01
124926;0.02
108915;0.015
12242;0.065
60784;0.04
96893;0.055
6064;0.03
36168;0
100466;0.02
26830;0.025
19830;0.015
103837;0.025
75345;0.02
99932;0.08
47558;0.05
39909;0.04
94604;0.025
111177;0.02
99252;0.025
106946;0.005
58471;0.04
83033;0.05
24734;0.02
24071;0.005
106373;0.045
91613;0.02
100793;0.08
106568;0.035
11830;0.06
20337;0.075
86385;0.02
25189;0.015
110759;0.01
20305;0.04
36710;0.025
48611;0.04
87449;0.025
87852;0.05
93287;0.03
43727;0.015
41720;0.015
56167;0.02
103621;0.01
57071;0.025
118876;0.02
94154;0.015
51264;0.01
93707;0.045
82436;0.02
25561;0.025
33200;0.015
74974;0.03
25090;0.1
47381;0.055
86797;0.015
118457;0.08
589;0.04
122083;0.04
45657;0.13
15855;0.03
108812;0.03
109939;0.045
21922;0.025
120857;0.015
41711;0.02
78634;0.02
49634;0.075
57056;0.09
43874;0.015
36202;0.035
102911;0.02
71149;0.03
18557;0.02
5105;0.035
91178;0.04
55082;0.045
52107;0.03
124936;0.07
93872;0.065
46719;0.02
116500;0.03
117472;0.005
16623;0.045
118702;0.02
109861;0.01
71770;0.04
44194;0.025
14915;0.02
124814;0.2
29542;0.035
46515;0.035
101269;0.035
93831;0.045
125447;0.11
25681;0.015
79831;0.035
124096;0.025
121843;0.01
19182;0.055
39734;0.005
74211;0.015
67712;0.015
96410;0.03
68816;0.035
68381;0.045
105414;0.04
33664;0.055
14287;0.02
72994;0.015
42455;0.075
118996;0.02
111570;0.02
39828;0.02
22219;0.05
93445;0.005
91200;0.025
13236;0.03
22279;0.025
48880;0.015
12296;0.04
21970;0.015
92838;0.025
46127;0.12
100034;0.06
113559;0.01
44226;0.025
76336;0.025
39780;0.03
75973;0.03
8057;0.055
3522;0.01
80033;0.035
84389;0.015
122759;0.025
100041;0.04
113570;0.09
80610;0.03
46415;0
116150;0.02
11599;0.035
79609;0.01
65343;0.025
18600;0.01
103206;0.02
68145;0.035
111076;0.015
2641;0.04
73861;0.03
76459;0.03
83102;0.045
26913;0.025
48999;0.045
38039;0.03
24609;0.04
13747;0.01
72979;0.025
70464;0.02
54986;0.02
69805;0.06
14745;0.07
24651;0.025
34035;0.04
25118;0.015
2949;0.14
88747;0.075
91550;0.06
64032;0.035
14799;0.05
28080;0.025
57764;0.01
18139;0.015
107504;0.02
88654;0.025
35060;0.015
37410;0.025
86067;0.075
58150;0.025
18818;0.05
96534;0.04
6466;0.035
14868;0.05
46043;0.025
54105;0.01
73668;0.035
16851;0.03
57815;0.015
84643;0.02
47848;0.03
9214;0.035
12730;0.015
76653;0.04
51363;0.03
42528;0.035
121634;0.015
53157;0.06
45128;0.035
119636;0.04
77875;0.01
102436;0.05
7636;0.005
63110;0.045
35369;0.095
119081;0.015
106255;0.04
65069;0.075
44016;0.03
48493;0.02
35855;0.05
57178;0.025
26547;0.015
50495;0.005
27149;0
80172;0.03
61217;0.02
93153;0.035
18146;0.08
101022;0.035
123800;0.04
95000;0.02
23329;0.02
122119;0.04
122752;0.01
106110;0.015
102350;0.045
117439;0.08
83562;0.02
119356;0.025
88499;0.015
47424;0.015
6808;0.075
66452;0.075
86627;0.08
114587;0.065
36681;0.05
49622;0.015
22095;0.005
80060;0.05
101365;0.03
66661;0.025
72907;0.065
109162;0.01
57358;0.02
68155;0.06
105793;0.04
101514;0
110847;0.035
116142;0.035
91154;0.04
83356;0.045
6759;0.015
43981;0.015
54988;0.04
35562;0.025
23698;0.05
51537;0.02
109216;0.035
85665;0.04
67177;0.1
23918;0.015
58968;0.02
74835;0.005
27818;0.015
28369;0.035
94672;0.04
9221;0.035
57730;0.04
39236;0.035
25868;0.035
67456;0.005
104561;0.01
7079;0.04
5777;0.035
52832;0.035
120657;0.04
32157;0.025
109989;0.02
3627;0.1
79030;0.055
83582;0.055
119980;0
118409;0.055
5565;0.065
112721;0.02
105851;0.02
71578;0.035
111713;0.02
117903;0.075
69156;0.045
30068;0.005
17876;0.005
45254;0.045
41221;0.03
47205;0.03
71532;0.005
118546;0.035
25691;0.01
5061;0.085
41112;0.02
53737;0.01
19621;0.025
115148;0.025
58157;0.04
124951;0.03
113485;0.025
17280;0.01
82706;0.04
44230;0.05
48500;0.015
14166;0.055
81165;0.035
76421;0.055
12204;0.05
116422;0.015
50421;0.01
21623;0.025
111239;0.015
5715;0.015
71410;0.02
65931;0.075
35471;0.015
81735;0.04
41976;0.025
79338;0.03
111152;0.025
77843;0.055
48768;0.005
104781;0.015
8265;0.065
48937;0.015
43397;0.04
34013;0.005
68598;0.015
65455;0.07
106973;0.015
56029;0.005
40754;0.055
75501;0.12
46364;0.085
118123;0.045
74014;0.03
68708;0.03
34269;0.02
39519;0.035
70467;0.095
100599;0.02
118148;0.015
61103;0.01
6611;0.11
83693;0.055
59491;0.035
35423;0.015
9556;0.02
111190;0.04
80777;0.015
101103;0.015
71920;0.01
49640;0.02
22073;0.04
125377;0.13
123272;0.01
71526;0.025
25650;0.03
11823;0.015
92826;0.05
26296;0.005
119410;0.02
72937;0.02
92870;0.03
13124;0.015
111838;0.02
26591;0.02
78549;0.025
15767;0.03
14970;0.015
107821;0.04
14553;0.045
43475;0.045
93238;0.045
109117;0.02
47426;0.03
111993;0.055
26031;0.015
960;0.05
50863;0.035
41900;0.05
1919;0.07
68333;0.005
95703;0.01
12130;0.1
107195;0.03
37780;0.075
45114;0.015
59486;0.015
47618;0.01
23436;0.04
63645;0.05
75341;0.03
81286;0.065
40506;0.025
40238;0.01
18571;0.03
36921;0.03
11344;0.025
50807;0.065
36473;0.01
33129;0.01
103993;0.025
29225;0.02
63688;0.015
51040;0.055
82691;0.015
66759;0.045
3916;0.07
116864;0.025
43595;0.05
98242;0.03
21868;0.035
39541;0.005
5079;0.09
66637;0.04
349;0.11
52924;0.02
1218;0.075
104465;0.02
22390;0.04
24592;0.035
61654;0.005
61277;0.005
70621;0.02
63767;0.03
84257;0.025
67341;0.035
31589;0.005
79767;0.025
65170;0.075
99314;0.02
14116;0.025
54979;0.045
115331;0.11
47563;0.015
122456;0.025
101747;0.07
78392;0.035
3995;0.06
97401;0.035
95489;0.015
21790;0.01
47163;0.045
97511;0.03
53314;0.02
70740;0.025
44574;0.03
114197;0.025
124757;0.035
83340;0.04
92957;0.03
74620;0.03
56032;0.055
9863;0.045
102846;0.02
68064;0.075
115851;0.01
41352;0.015
120621;0.025
23257;0.045
121001;0.03
5070;0.075
41994;0.05
102080;0.105
38265;0.01
85118;0.005
17368;0.075
82176;0.045
52422;0.025
37459;0.04
90175;0.055
65713;0.03
108511;0.025
29504;0.085
64376;0.12
104621;0.03
74712;0.02
78063;0.115
46272;0.025
18409;0.005
80792;0.015
8480;0.02
39416;0.005
23732;0.02
6364;0.065
18764;0.025
19638;0.05
62287;0.005
26404;0.01
124537;0.025
114138;0.045
125765;0.055
48113;0.04
105987;0.025
105319;0.07
64104;0.065
51852;0.025
50830;0.065
62415;0.02
76100;0.035
97168;0.085
39051;0
87853;0.04
88289;0.045
77599;0.05
37689;0.035
55289;0.02
53588;0.025
75882;0.065
125644;0.05
124694;0.02
33704;0.01
58537;0.065
73560;0.02
106349;0.015
113236;0.02
53753;0.02
119359;0.04
68000;0.025
104987;0.085
45938;0.015
113771;0.02
99231;0.03
84384;0.025
9574;0.04
107388;0.03
60799;0.06
70531;0.05
43202;0.025
28939;0.055
53640;0.005
87942;0.09
49442;0.03
32424;0.035
117111;0.035
92967;0.025
2551;0.065
71611;0.05
111508;0.035
115425;0.015
41080;0.035
24424;0.01
103591;0.035
78187;0.05
46462;0.01
7603;0.02
16657;0.095
51860;0.07
79478;0.05
84828;0.03
36635;0.05
101112;0.015
78185;0.02
85957;0.065
44429;0.025
19906;0.04
111637;0.025
3102;0.075
9134;0.01
27567;0.02
32346;0.06
16088;0.03
53323;0.01
15305;0.045
36442;0
124693;0.03
61185;0.015
109344;0.05
78687;0.08
54282;0.02
49191;0.04
121347;0.065
51891;0.025
33541;0
11238;0.015
50468;0.03
45212;0.02
23848;0.02
122788;0.035
98248;0.095
92843;0.07
26539;0.015
100264;0.03
105023;0.04
21290;0.04
15080;0.04
50718;0.005
90650;0.05
8792;0.025
27031;0.025
43276;0.015
2049;0.055
116122;0.04
87581;0.095
1299;0.055
31797;0.01
21035;0.025
78305;0.015
23554;0.02
69478;0.05
107491;0.05
72574;0.025
49890;0.01
60066;0.05
122866;0.03
65179;0.035
76831;0.05
35130;0.045
119514;0.01
28098;0.025
108626;0.01
75397;0.035
19961;0.065
12244;0.085
117652;0.035
91466;0.04
81697;0.02
102964;0.05
74256;0.04
11943;0.09
76157;0.04
38191;0.01
10851;0.045
46197;0.035
5325;0.05
38459;0.015
104749;0.045
106544;0.04
109220;0.03
47892;0.005
108993;0.07
9350;0.035
62749;0.035
116953;0.035
108866;0.02
52709;0.025
109823;0.025
1930;0.02
19798;0.005
42047;0.01
53598;0.01
43250;0.035
49413;0.065
20865;0.085
44736;0.045
98055;0.03
97648;0.02
44368;0.01
48138;0.025
37637;0.02
11149;0.02
3974;0.04
2777;0.03
94067;0.05
12139;0.03
109948;0.02
39346;0.02
31443;0.02
1542;0.015
110786;0.03
67005;0.075
50540;0.015
60824;0.05
123300;0.015
48220;0.01
70556;0.07
94952;0.005
107384;0.035
113269;0.045
92099;0.035
113779;0.01
73321;0.005
108116;0.04
1909;0.065
82734;0.01
45472;0.02
70436;0.05
60631;0.02
74098;0.045
8956;0.01
19184;0.01
24041;0.045
38166;0.015
121517;0.015
22302;0.025
78563;0.005
75199;0.04
60304;0.045
11473;0.025
88002;0.04
12954;0.035
46444;0.015
119681;0.035
58370;0.01
19899;0.045
75864;0.01
118517;0.03
34350;0.05
92229;0.05
42852;0.04
3161;0.04
55995;0.085
44061;0.045
64763;0.1
30705;0.035
26384;0.055
83758;0.06
27078;0.025
73175;0.165
72145;0.03
26560;0.02
97824;0.03
57610;0.045
70637;0.035
125784;0.065
23099;0.04
29872;0.03
125817;0.025
85757;0.015
119764;0.01
27995;0.015
74046;0.005
19701;0.075
30035;0.03
37066;0.005
49461;0.015
114505;0.1
85180;0.085
65798;0.055
38;0.01
10433;0.025
91809;0.025
35327;0.03
59935;0.04
35822;0.025
105193;0.02
36;0.135
17906;0.005
80987;0.03
124432;0.055
123695;0.09
7597;0.075
82484;0.04
95249;0.03
23138;0.03
19053;0.075
13950;0.035
75275;0.06
65148;0.09
72019;0.04
51189;0.025
39886;0.035
40605;0.02
44057;0.01
122124;0.03
5068;0.095
13342;0.035
34995;0.025
2080;0.065
25313;0.035
94322;0.055
102306;0.025
111189;0.03
107702;0.055
21736;0.03
59750;0.01
48250;0.02
20752;0.035
81475;0.015
25062;0.025
71833;0.015
38375;0.015
36118;0.015
75832;0.01
9116;0.125
70020;0.025
116476;0.025
102398;0.04
939;0.11
50814;0.035
98489;0.02
50595;0.02
13996;0.04
19179;0.005
120597;0.025
102365;0.065
67589;0.01
65898;0.03
67105;0.05
115646;0.04
95701;0.02
89827;0.055
116922;0.06
106411;0.025
125051;0.04
99181;0.03
82051;0.04
43900;0.05
26400;0.04
47835;0.05
46612;0.015
23819;0.05
91368;0.06
105761;0.01
85002;0.02
57986;0.02
70645;0.005
49262;0.01
5521;0.16
118872;0.01
81377;0.02
87455;0.055
86443;0.06
57688;0.02
13971;0.04
101424;0.02
52593;0.01
19405;0.09
122415;0.025
60414;0.04
51386;0.025
22689;0.025
106168;0.035
71437;0
101686;0.025
103914;0.01
52723;0.03
87752;0.095
58354;0.055
2092;0.055
70341;0.085
79979;0.045
47419;0.04
1785;0.035
85471;0.015
38831;0.01
59589;0.015
126010;0.075
10525;0.07
98607;0.03
125032;0.02
74421;0.05
121164;0.02
25247;0.055
19092;0.015
36842;0.01
124771;0.03
33253;0.025
14709;0.045
67253;0.01
63003;0.045
46350;0.015
89154;0.025
71682;0.035
111855;0.035
4082;0.03
73591;0.01
118065;0.04
71032;0.05
28072;0.045
41936;0.01
16213;0.04
13883;0.015
33181;0.085
72849;0.065
102253;0.025
75728;0.03
14521;0.025
64383;0.05
47503;0.025
19814;0.01
59308;0.17
124844;0.05
40743;0.015
41965;0.005
57284;0.015
106537;0.035
15512;0.01
74993;0.07
16725;0.045
34354;0.035
47622;0.06
2937;0.085
54231;0.025
86429;0.005
8704;0.08
84334;0.06
2637;0.065
78787;0.035
104513;0.03
26943;0.03
40326;0.04
44648;0.06
57849;0.055
116867;0.02
75909;0.08
69356;0.07
315;0.05
110689;0.02
61755;0.02
68854;0.025
20280;0.085
43436;0.005
48825;0.03
61440;0.08
77570;0.035
55089;0.015
106240;0.04
106084;0.02
39538;0.005
63104;0.005
108283;0
85953;0.03
99970;0.045
52062;0.025
113524;0.03
72555;0.015
34147;0.015
91338;0.02
85683;0.02
10805;0.035
125109;0.03
18777;0.045
27909;0.11
84084;0.015
62805;0.01
4365;0.09
33932;0.03
118136;0.04
48460;0.02
121246;0.025
55364;0.025
106755;0.005
71370;0.035
20823;0.055
760;0.075
97098;0.015
20834;0.03
105204;0.025
58842;0.01
10713;0.05
631;0.005
52757;0.015
86262;0.015
4839;0.06
62401;0.005
73842;0.035
16885;0.005
105498;0.035
117434;0.03
93016;0.07
123646;0.015
65502;0.045
62088;0.015
121194;0.045
60486;0.04
53197;0.02
76229;0.03
46566;0.03
103528;0.045
27723;0.03
100019;0.035
101859;0.05
45905;0.015
84353;0.045
48892;0.01
38365;0.03
8274;0.02
57340;0.03
19807;0.015
9451;0.02
28050;0.005
32387;0.03
79353;0.02
115904;0.045
71469;0.025
89389;0.065
97565;0.045
109648;0.015
59821;0.065
18684;0.015
25166;0.035
49997;0.045
47188;0.06
49967;0.02
34889;0.02
90638;0.05
31096;0.02
115037;0.045
55174;0.015
25915;0.04
15336;0.01
97714;0.085
3881;0.02
13720;0.09
48198;0.03
9874;0.035
9941;0.04
56728;0.005
49920;0.03
25099;0.055
111744;0.045
16331;0.035
12907;0.03
65169;0.065
35609;0.01
107037;0.02
68848;0.04
107184;0.025
28648;0.03
97217;0.045
122653;0.045
57840;0.005
114622;0.01
38462;0.01
45377;0.03
84367;0.06
31444;0.005
123715;0.07
34225;0.05
81671;0.035
46310;0.01
51364;0.005
28594;0.015
14437;0.055
64908;0.035
66006;0.05
64292;0.11
45940;0.035
58459;0.02
82654;0.015
12229;0.06
46245;0.035
120471;0.055
47695;0.05
64163;0.045
50118;0.01
58761;0.05
116614;0
7314;0.045
74621;0.02
31486;0.06
61212;0.015
51468;0.025
45891;0
6409;0.055
41302;0.01
31414;0.015
55857;0.035
99604;0.02
73397;0.07
87486;0.025
48438;0
9055;0.025
63157;0.015
73500;0.025
76886;0.015
109328;0.005
101687;0.065
119257;0.01
92111;0.01
29329;0.025
43005;0.07
81591;0.025
30374;0.015
101958;0.025
107502;0.01
71670;0.065
20653;0.03
69158;0.05
83977;0.015
7612;0.025
116069;0.02
52914;0.025
42125;0.09
39258;0.01
78874;0
92937;0.005
101909;0.04
30197;0.035
41296;0.05
44325;0.015
4169;0.045
102443;0.03
6054;0.055
26854;0
19500;0.06
14432;0.01
47069;0.02
80647;0.04
24369;0.005
19343;0.06
79851;0.045
100982;0.01
118553;0.005
62445;0.005
67888;0.02
95507;0.03
9680;0.02
79175;0.02
69071;0.05
109377;0.015
27351;0.03
27797;0.025
1844;0.095
75319;0.025
67515;0.07
4612;0.02
16266;0.02
120901;0.02
122140;0.045
24172;0.02
61067;0.035
26875;0.015
69191;0.03
125111;0.08
108338;0.045
39399;0.01
60586;0.055
107585;0.015
50846;0.04
121182;0.02
8301;0.015
100370;0.06
114038;0.015
123410;0.015
87948;0.12
24047;0.025
93556;0.06
118127;0.015
75349;0.04
63299;0.02
79132;0.04
91030;0.045
121319;0.015
68490;0.04
55707;0.04
107615;0.015
115911;0.01
22470;0.02
40056;0.02
111469;0.02
108132;0.04
125390;0.105
48085;0.02
54564;0.015
45579;0.035
104918;0.04
88227;0.055
75795;0.065
32694;0.12
86603;0.065
2905;0.025
36656;0.04
97585;0.065
120370;0.005
21606;0.065
46552;0.025
108837;0.025
97817;0.045
20739;0.02
85792;0.04
51798;0.02
80325;0.035
85219;0.05
115283;0.02
63085;0.03
76775;0.025
11735;0.035
66990;0.06
45783;0
91343;0.035
118301;0.045
59380;0.01
99222;0.01
47973;0.02
66506;0.065
124120;0.015
63697;0.035
81764;0.095
6261;0.02
85721;0.035
2279;0.02
104225;0.01
87420;0.005
8741;0.035
37287;0.005
101716;0.035
79258;0.005
2821;0.02
90410;0.04
98115;0.07
29302;0.08
121237;0.08
59980;0.045
58976;0.015
102819;0.015
45163;0.01
51944;0.01
49237;0.015
43308;0.07
73778;0.035
23597;0.02
41639;0.02
46098;0.02
