"Id";"Score"
86879;0.024
76538;0.04
106843;0.02
76125;0.034
92901;0.028
112096;0.032
41530;0.09
31236;0.06
11121;0.048
89368;0.026
20480;0.07
94010;0.044
74565;0.096
12338;0.11
96354;0.034
35414;0.03
59513;0.072
19276;0.052
123594;0.03
15312;0.054
86285;0.058
110677;0.1
98193;0.054
125190;0.012
99777;0.064
19109;0.06
9084;0.014
9971;0.086
66540;0.034
53570;0.004
109412;0.048
113421;0.016
16784;0.046
22143;0.074
94024;0.018
40823;0.058
50696;0.024
100506;0.034
40507;0.074
59054;0.006
16270;0.032
60840;0.016
11184;0.01
41923;0.048
62357;0.038
84996;0.086
51513;0.022
82149;0.11
25820;0.024
83539;0.034
31120;0.066
122874;0.066
26477;0.002
28677;0.074
20117;0.082
102867;0.03
25395;0.008
6056;0.07
102969;0
2830;0.06
93521;0.032
97677;0.022
73187;0.066
79135;0.066
66798;0.042
112252;0.028
77495;0.022
96381;0.04
100989;0.032
41500;0.016
59649;0.024
14619;0.052
93371;0.06
125497;0.04
67714;0.06
5425;0.012
86095;0.068
113589;0.048
81628;0.048
28918;0.03
92214;0.078
109063;0.086
57072;0.06
9667;0.072
118650;0.018
98262;0.044
49842;0.032
108508;0.046
74549;0.036
66604;0.08
113352;0.066
125512;0.048
106403;0.07
125554;0.116
116847;0.084
108114;0.036
54276;0.042
105234;0.038
54330;0.062
106506;0.032
12563;0.024
89248;0.084
9745;0.012
44534;0.044
24142;0.072
16765;0.04
52745;0.042
121283;0.086
10294;0.076
12456;0.062
53403;0.01
47581;0.02
103376;0.076
79245;0.018
32888;0.002
107172;0.052
114426;0.046
96475;0.028
51419;0.022
35119;0.002
109333;0.026
10568;0.106
105216;0.02
21135;0.026
48831;0.032
7211;0.146
53653;0.014
88397;0.026
6183;0.024
39155;0.014
53223;0.042
121546;0.15
89440;0.126
4880;0.116
25421;0.016
38880;0.082
68032;0.094
57897;0.074
60464;0.07
18147;0.036
83034;0.044
53043;0.046
87570;0.072
116564;0.018
58653;0.064
88502;0.096
15920;0.034
5583;0.066
40278;0.044
5778;0.136
64065;0.082
42398;0.034
83346;0.186
62211;0.068
105545;0.098
89180;0.086
80706;0.026
21269;0.042
98973;0.044
110947;0.042
30501;0.012
61573;0.018
22294;0.04
120293;0.032
107531;0.038
65553;0.05
95394;0.026
65712;0.046
97534;0.058
96969;0.046
37310;0.042
18;0.076
61731;0.052
121304;0.032
71747;0.092
397;0.064
90359;0.02
100833;0.014
79275;0.034
69239;0.052
124346;0.066
55130;0.052
1226;0.08
48816;0.028
55517;0.01
15215;0.132
179;0.098
68777;0.114
81758;0.074
107056;0.036
85950;0.026
50701;0.05
105497;0.034
79305;0.022
10549;0.03
31226;0.052
87116;0.024
55792;0.064
73436;0.034
106167;0.074
14623;0.056
36896;0.126
3927;0.048
57733;0.092
50676;0.046
64610;0.066
41583;0.082
47749;0.016
15993;0.04
10922;0.036
29826;0.036
25689;0.092
30636;0.014
110962;0.058
73834;0.082
123877;0.07
105871;0.07
84597;0.062
6423;0.086
43096;0.02
15870;0.024
56377;0.052
60053;0.022
117943;0.042
43824;0.004
31359;0.052
38020;0.048
23993;0.016
46058;0.026
125881;0.022
118524;0.014
22540;0.03
7316;0.03
4263;0.086
25022;0.072
125572;0.036
20355;0.008
30304;0.038
17228;0.044
82513;0.092
52445;0.008
82441;0.102
118521;0.048
71280;0.074
120008;0.07
120744;0.054
93333;0.09
32094;0.062
43738;0.04
47919;0.052
67899;0.166
9114;0.048
19687;0.02
17415;0.032
45675;0.022
51596;0.022
30356;0.03
111672;0.036
104469;0.032
98669;0.052
1239;0.052
50968;0.022
36686;0.04
23506;0.042
113683;0.108
20325;0.032
8023;0.084
108348;0.014
21840;0.054
26810;0.044
92088;0.046
58740;0.082
85978;0.014
93014;0.062
39470;0.082
115280;0.044
71637;0.066
3781;0.142
123388;0.056
95436;0.036
42203;0.052
16570;0.032
39535;0.024
47531;0.012
124733;0.078
45937;0.032
7306;0.114
6555;0.036
88651;0.114
119605;0.07
110079;0.054
58592;0.018
52209;0.044
5823;0.028
51116;0.056
12568;0.076
56085;0.01
83981;0.036
74834;0.016
2535;0.194
72723;0.016
52032;0.004
45864;0.034
23380;0.022
34953;0.024
39108;0.016
115934;0.03
97735;0.088
38306;0.014
118990;0.016
92709;0.066
19020;0.018
60344;0.044
64613;0.054
90456;0.036
71015;0.072
84304;0.024
25254;0.05
7803;0.076
6784;0.054
108479;0.044
82704;0.026
86413;0.032
101038;0.066
98629;0.038
27906;0.024
80386;0.056
77731;0.024
90073;0.05
83546;0.082
42386;0.026
123253;0.034
69746;0.122
109360;0.014
49884;0.054
99424;0.048
71895;0.072
85856;0.126
38491;0.028
115149;0.09
12585;0.064
108948;0.062
74500;0.006
20552;0.052
55117;0.006
67192;0.146
115238;0.034
1122;0.106
20200;0.056
112015;0.04
41139;0.012
100675;0.036
33913;0.064
101675;0.046
53153;0.034
96942;0.048
111207;0.046
45263;0.1
103330;0.032
33554;0.068
120335;0.13
79976;0.048
21942;0.008
103603;0.01
18087;0.056
120440;0.02
121355;0.018
118452;0.034
74431;0.042
42897;0.032
75030;0.072
124926;0.054
108915;0.016
12242;0.1
60784;0.05
96893;0.086
6064;0.046
36168;0.004
100466;0.03
26830;0.034
19830;0.03
103837;0.016
75345;0.034
99932;0.068
47558;0.084
39909;0.096
94604;0.036
111177;0.06
99252;0.07
106946;0.022
58471;0.076
83033;0.022
24734;0.05
24071;0.024
106373;0.056
91613;0.04
100793;0.066
106568;0.038
11830;0.12
20337;0.058
86385;0.048
25189;0.022
110759;0.03
20305;0.046
36710;0.048
48611;0.048
87449;0.04
87852;0.048
93287;0.026
43727;0.016
41720;0.018
56167;0.028
103621;0.004
57071;0.01
118876;0.024
94154;0.012
51264;0.026
93707;0.06
82436;0.028
25561;0.036
33200;0.042
74974;0.072
25090;0.142
47381;0.052
86797;0.032
118457;0.086
589;0.09
122083;0.036
45657;0.196
15855;0.026
108812;0.02
109939;0.032
21922;0.016
120857;0.054
41711;0.034
78634;0.022
49634;0.072
57056;0.084
43874;0.036
36202;0.028
102911;0.04
71149;0.034
18557;0.064
5105;0.03
91178;0.032
55082;0.046
52107;0.04
124936;0.074
93872;0.07
46719;0.048
116500;0.04
117472;0.03
16623;0.06
118702;0.022
109861;0.01
71770;0.036
44194;0.012
14915;0.026
124814;0.2
29542;0.05
46515;0.024
101269;0.056
93831;0.08
125447;0.088
25681;0.026
79831;0.044
124096;0.064
121843;0.03
19182;0.054
39734;0.002
74211;0.024
67712;0.016
96410;0.064
68816;0.062
68381;0.038
105414;0.094
33664;0.114
14287;0.022
72994;0.008
42455;0.072
118996;0.02
111570;0.04
39828;0.03
22219;0.076
93445;0.014
91200;0.03
13236;0.044
22279;0.03
48880;0.028
12296;0.072
21970;0.01
92838;0.034
46127;0.11
100034;0.066
113559;0.026
44226;0.03
76336;0.046
39780;0.06
75973;0.024
8057;0.03
3522;0.03
80033;0.022
84389;0.02
122759;0.06
100041;0.032
113570;0.078
80610;0.026
46415;0.004
116150;0.062
11599;0.09
79609;0.006
65343;0.044
18600;0.044
103206;0.026
68145;0.036
111076;0.012
2641;0.084
73861;0.042
76459;0.024
83102;0.056
26913;0.048
48999;0.034
38039;0.032
24609;0.044
13747;0.018
72979;0.038
70464;0.014
54986;0.038
69805;0.084
14745;0.042
24651;0.032
34035;0.062
25118;0.052
2949;0.152
88747;0.094
91550;0.032
64032;0.06
14799;0.068
28080;0.026
57764;0.046
18139;0.022
107504;0.026
88654;0.046
35060;0.016
37410;0.056
86067;0.142
58150;0.012
18818;0.036
96534;0.05
6466;0.042
14868;0.048
46043;0.02
54105;0.004
73668;0.102
16851;0.064
57815;0.064
84643;0.012
47848;0.048
9214;0.024
12730;0.042
76653;0.038
51363;0.01
42528;0.046
121634;0.038
53157;0.06
45128;0.116
119636;0.062
77875;0.01
102436;0.044
7636;0.062
63110;0.052
35369;0.108
119081;0.002
106255;0.076
65069;0.132
44016;0.03
48493;0.018
35855;0.084
57178;0.042
26547;0.024
50495;0.014
27149;0.022
80172;0.048
61217;0.016
93153;0.048
18146;0.068
101022;0.024
123800;0.052
95000;0.042
23329;0.028
122119;0.056
122752;0.024
106110;0.014
102350;0.042
117439;0.074
83562;0.036
119356;0.044
88499;0.032
47424;0.034
6808;0.066
66452;0.12
86627;0.092
114587;0.08
36681;0.048
49622;0.014
22095;0.018
80060;0.084
101365;0.042
66661;0.078
72907;0.064
109162;0.028
57358;0.024
68155;0.068
105793;0.04
101514;0.026
110847;0.048
116142;0.062
91154;0.042
83356;0.052
6759;0.022
43981;0.018
54988;0.064
35562;0.066
23698;0.066
51537;0.008
109216;0.024
85665;0.082
67177;0.104
23918;0.022
58968;0.032
74835;0.004
27818;0.004
28369;0.03
94672;0.02
9221;0.046
57730;0.054
39236;0.018
25868;0.062
67456;0.042
104561;0.002
7079;0.034
5777;0.076
52832;0.036
120657;0.034
32157;0.026
109989;0.014
3627;0.146
79030;0.052
83582;0.142
119980;0.008
118409;0.054
5565;0.114
112721;0.032
105851;0.028
71578;0.04
111713;0.028
117903;0.09
69156;0.104
30068;0.008
17876;0.012
45254;0.054
41221;0.024
47205;0.032
71532;0.02
118546;0.026
25691;0
5061;0.086
41112;0.022
53737;0.048
19621;0.074
115148;0.022
58157;0.032
124951;0.04
113485;0.028
17280;0.028
82706;0.066
44230;0.072
48500;0.042
14166;0.07
81165;0.148
76421;0.038
12204;0.034
116422;0.022
50421;0.014
21623;0.036
111239;0.014
5715;0.018
71410;0.062
65931;0.138
35471;0.026
81735;0.08
41976;0.028
79338;0.044
111152;0.01
77843;0.052
48768;0.018
104781;0.01
8265;0.068
48937;0.022
43397;0.062
34013;0.014
68598;0.05
65455;0.072
106973;0.016
56029;0.014
40754;0.066
75501;0.104
46364;0.12
118123;0.088
74014;0.052
68708;0.016
34269;0.028
39519;0.05
70467;0.14
100599;0.05
118148;0.028
61103;0.04
6611;0.132
83693;0.034
59491;0.012
35423;0.036
9556;0.036
111190;0.056
80777;0.03
101103;0.038
71920;0.01
49640;0.016
22073;0.056
125377;0.242
123272;0.014
71526;0.076
25650;0.024
11823;0.02
92826;0.08
26296;0.006
119410;0.02
72937;0.044
92870;0.044
13124;0.022
111838;0.03
26591;0.006
78549;0.042
15767;0.012
14970;0.038
107821;0.058
14553;0.042
43475;0.06
93238;0.054
109117;0.014
47426;0.038
111993;0.092
26031;0.016
960;0.052
50863;0.046
41900;0.03
1919;0.126
68333;0.02
95703;0.02
12130;0.134
107195;0.026
37780;0.06
45114;0.02
59486;0.01
47618;0.012
23436;0.032
63645;0.036
75341;0.044
81286;0.1
40506;0.054
40238;0.006
18571;0.03
36921;0.024
11344;0.034
50807;0.088
36473;0.068
33129;0.026
103993;0.02
29225;0.016
63688;0.016
51040;0.074
82691;0.028
66759;0.08
3916;0.128
116864;0.042
43595;0.044
98242;0.04
21868;0.052
39541;0.016
5079;0.184
66637;0.062
349;0.15
52924;0.02
1218;0.102
104465;0.032
22390;0.04
24592;0.044
61654;0.014
61277;0.026
70621;0.014
63767;0.066
84257;0.04
67341;0.09
31589;0.016
79767;0.074
65170;0.076
99314;0.02
14116;0.05
54979;0.036
115331;0.126
47563;0.024
122456;0.06
101747;0.084
78392;0.044
3995;0.094
97401;0.044
95489;0.018
21790;0.03
47163;0.048
97511;0.042
53314;0.022
70740;0.036
44574;0.034
114197;0.108
124757;0.072
83340;0.042
92957;0.02
74620;0.056
56032;0.048
9863;0.052
102846;0.07
68064;0.064
115851;0.016
41352;0.024
120621;0.042
23257;0.05
121001;0.042
5070;0.134
41994;0.076
102080;0.114
38265;0.02
85118;0.01
17368;0.034
82176;0.066
52422;0.044
37459;0.034
90175;0.066
65713;0.03
108511;0.04
29504;0.074
64376;0.174
104621;0.042
74712;0.034
78063;0.116
46272;0.038
18409;0.012
80792;0.014
8480;0.036
39416;0.01
23732;0.104
6364;0.056
18764;0.016
19638;0.078
62287;0.008
26404;0.024
124537;0.018
114138;0.052
125765;0.06
48113;0.058
105987;0.018
105319;0.074
64104;0.128
51852;0.054
50830;0.048
62415;0.036
76100;0.042
97168;0.08
39051;0.022
87853;0.102
88289;0.098
77599;0.038
37689;0.06
55289;0.058
53588;0.026
75882;0.1
125644;0.072
124694;0.052
33704;0.028
58537;0.1
73560;0.026
106349;0.048
113236;0.026
53753;0.028
119359;0.02
68000;0.036
104987;0.088
45938;0.02
113771;0.026
99231;0.076
84384;0.034
9574;0.112
107388;0.032
60799;0.082
70531;0.06
43202;0.016
28939;0.046
53640;0.014
87942;0.114
49442;0.06
32424;0.032
117111;0.034
92967;0.054
2551;0.062
71611;0.036
111508;0.03
115425;0.006
41080;0.064
24424;0.018
103591;0.032
78187;0.036
46462;0.02
7603;0.014
16657;0.088
51860;0.026
79478;0.074
84828;0.036
36635;0.042
101112;0.018
78185;0.014
85957;0.06
44429;0.018
19906;0.052
111637;0.074
3102;0.06
9134;0.016
27567;0.042
32346;0.092
16088;0.08
53323;0.008
15305;0.05
36442;0.014
124693;0.052
61185;0.026
109344;0.058
78687;0.098
54282;0.01
49191;0.034
121347;0.076
51891;0.024
33541;0.012
11238;0.068
50468;0.038
45212;0.018
23848;0.022
122788;0.042
98248;0.082
92843;0.098
26539;0.046
100264;0.038
105023;0.104
21290;0.04
15080;0.082
50718;0.044
90650;0.056
8792;0.036
27031;0.066
43276;0.02
2049;0.062
116122;0.076
87581;0.138
1299;0.13
31797;0.012
21035;0.022
78305;0.014
23554;0.052
69478;0.056
107491;0.056
72574;0.03
49890;0.042
60066;0.014
122866;0.05
65179;0.028
76831;0.068
35130;0.042
119514;0.02
28098;0.022
108626;0.028
75397;0.06
19961;0.076
12244;0.086
117652;0.024
91466;0.03
81697;0.048
102964;0.024
74256;0.044
11943;0.116
76157;0.018
38191;0.04
10851;0.036
46197;0.044
5325;0.058
38459;0.01
104749;0.038
106544;0.046
109220;0.034
47892;0.022
108993;0.116
9350;0.066
62749;0.064
116953;0.04
108866;0.028
52709;0.042
109823;0.024
1930;0.046
19798;0.014
42047;0.006
53598;0.026
43250;0.04
49413;0.062
20865;0.104
44736;0.02
98055;0.026
97648;0.048
44368;0.006
48138;0.024
37637;0.012
11149;0.044
3974;0.1
2777;0.058
94067;0.052
12139;0.056
109948;0.024
39346;0.034
31443;0.008
1542;0.022
110786;0.058
67005;0.066
50540;0.018
60824;0.062
123300;0.016
48220;0.03
70556;0.064
94952;0.04
107384;0.018
113269;0.046
92099;0.046
113779;0.01
73321;0.036
108116;0.022
1909;0.064
82734;0.016
45472;0.006
70436;0.076
60631;0.01
74098;0.05
8956;0.024
19184;0.048
24041;0.046
38166;0.042
121517;0.046
22302;0.072
78563;0.04
75199;0.064
60304;0.038
11473;0.034
88002;0.1
12954;0.068
46444;0.014
119681;0.07
58370;0.016
19899;0.026
75864;0.028
118517;0.01
34350;0.05
92229;0.08
42852;0.03
3161;0.044
55995;0.084
44061;0.022
64763;0.122
30705;0.034
26384;0.074
83758;0.07
27078;0.048
73175;0.126
72145;0.032
26560;0.014
97824;0.024
57610;0.07
70637;0.052
125784;0.062
23099;0.026
29872;0.014
125817;0.032
85757;0.028
119764;0.012
27995;0.016
74046;0.008
19701;0.042
30035;0.052
37066;0.022
49461;0.03
114505;0.098
85180;0.122
65798;0.058
38;0.036
10433;0.038
91809;0.036
35327;0.046
59935;0.06
35822;0.028
105193;0.036
36;0.176
17906;0.01
80987;0.054
124432;0.062
123695;0.09
7597;0.074
82484;0.066
95249;0.064
23138;0.022
19053;0.044
13950;0.048
75275;0.068
65148;0.126
72019;0.028
51189;0.006
39886;0.052
40605;0.028
44057;0.026
122124;0.026
5068;0.132
13342;0.088
34995;0.042
2080;0.074
25313;0.028
94322;0.064
102306;0.038
111189;0.026
107702;0.044
21736;0.042
59750;0.022
48250;0.03
20752;0.032
81475;0.03
25062;0.02
71833;0.024
38375;0.024
36118;0.05
75832;0.02
9116;0.182
70020;0.018
116476;0.048
102398;0.102
939;0.126
50814;0.042
98489;0.02
50595;0.024
13996;0.038
19179;0.032
120597;0.032
102365;0.118
67589;0.028
65898;0.034
67105;0.078
115646;0.026
95701;0.062
89827;0.044
116922;0.148
106411;0.032
125051;0.024
99181;0.036
82051;0.11
43900;0.07
26400;0.012
47835;0.108
46612;0.02
23819;0.082
91368;0.12
105761;0.022
85002;0.016
57986;0.036
70645;0.074
49262;0.008
5521;0.208
118872;0.034
81377;0.036
87455;0.098
86443;0.112
57688;0.07
13971;0.06
101424;0.038
52593;0.034
19405;0.114
122415;0.046
60414;0.04
51386;0.028
22689;0.02
106168;0.016
71437;0.03
101686;0.024
103914;0.02
52723;0.066
87752;0.232
58354;0.092
2092;0.06
70341;0.066
79979;0.054
47419;0.02
1785;0.058
85471;0.03
38831;0.042
59589;0.028
126010;0.166
10525;0.132
98607;0.046
125032;0.034
74421;0.054
121164;0.026
25247;0.044
19092;0.024
36842;0.02
124771;0.104
33253;0.012
14709;0.03
67253;0.026
63003;0.072
46350;0.08
89154;0.046
71682;0.036
111855;0.046
4082;0.066
73591;0.028
118065;0.082
71032;0.028
28072;0.106
41936;0.002
16213;0.088
13883;0.05
33181;0.076
72849;0.048
102253;0.056
75728;0.05
14521;0.062
64383;0.066
47503;0.052
19814;0.02
59308;0.208
124844;0.082
40743;0.022
41965;0.012
57284;0.008
106537;0.068
15512;0.024
74993;0.06
16725;0.046
34354;0.048
47622;0.052
2937;0.12
54231;0.034
86429;0.03
8704;0.1
84334;0.06
2637;0.134
78787;0.072
104513;0.046
26943;0.032
40326;0.054
44648;0.05
57849;0.06
116867;0.036
75909;0.074
69356;0.044
315;0.062
110689;0.058
61755;0.02
68854;0.04
20280;0.068
43436;0.014
48825;0.038
61440;0.11
77570;0.08
55089;0.042
106240;0.048
106084;0.006
39538;0.02
63104;0.026
108283;0.014
85953;0.04
99970;0.046
52062;0.046
113524;0.018
72555;0.008
34147;0.008
91338;0.028
85683;0.012
10805;0.08
125109;0.062
18777;0.042
27909;0.108
84084;0.026
62805;0.008
4365;0.116
33932;0.026
118136;0.054
48460;0.028
121246;0.04
55364;0.026
106755;0.01
71370;0.032
20823;0.044
760;0.074
97098;0.046
20834;0.042
105204;0.044
58842;0.012
10713;0.06
631;0.03
52757;0.018
86262;0.024
4839;0.092
62401;0.018
73842;0.03
16885;0.014
105498;0.042
117434;0.072
93016;0.106
123646;0.036
65502;0.042
62088;0.068
121194;0.016
60486;0.052
53197;0.012
76229;0.058
46566;0.064
103528;0.074
27723;0.03
100019;0.042
101859;0.084
45905;0.032
84353;0.09
48892;0.03
38365;0.03
8274;0.046
57340;0.058
19807;0.042
9451;0.05
28050;0.004
32387;0.07
79353;0.032
115904;0.042
71469;0.024
89389;0.086
97565;0.028
109648;0.008
59821;0.042
18684;0.034
25166;0.036
49997;0.028
47188;0.05
49967;0.036
34889;0.022
90638;0.042
31096;0.05
115037;0.074
55174;0.038
25915;0.048
15336;0.012
97714;0.084
3881;0.034
13720;0.126
48198;0.046
9874;0.072
9941;0.07
56728;0.028
49920;0.026
25099;0.076
111744;0.074
16331;0.038
12907;0.046
65169;0.114
35609;0.012
107037;0.03
68848;0.064
107184;0.066
28648;0.014
97217;0.066
122653;0.04
57840;0.038
114622;0.024
38462;0.01
45377;0.02
84367;0.056
31444;0.022
123715;0.076
34225;0.052
81671;0.046
46310;0.06
51364;0.016
28594;0.026
14437;0.068
64908;0.044
66006;0.068
64292;0.094
45940;0.048
58459;0.032
82654;0.038
12229;0.016
46245;0.026
120471;0.09
47695;0.032
64163;0.068
50118;0.016
58761;0.086
116614;0.024
7314;0.046
74621;0.01
31486;0.026
61212;0.034
51468;0.016
45891;0.026
6409;0.032
41302;0.034
31414;0.004
55857;0.038
99604;0.032
73397;0.136
87486;0.06
48438;0
9055;0.064
63157;0.018
73500;0.04
76886;0.068
109328;0.014
101687;0.068
119257;0.022
92111;0.016
29329;0.046
43005;0.126
81591;0.046
30374;0.03
101958;0.046
107502;0.014
71670;0.08
20653;0.07
69158;0.054
83977;0.022
7612;0.026
116069;0.018
52914;0.014
42125;0.084
39258;0.014
78874;0.012
92937;0.026
101909;0.028
30197;0.074
41296;0.068
44325;0.004
4169;0.078
102443;0.026
6054;0.098
26854;0.008
19500;0.094
14432;0.014
47069;0.048
80647;0.048
24369;0.016
19343;0.056
79851;0.054
100982;0.02
118553;0.008
62445;0.018
67888;0.052
95507;0.042
9680;0.038
79175;0.032
69071;0.082
109377;0.022
27351;0.038
27797;0.044
1844;0.122
75319;0.08
67515;0.11
4612;0.018
16266;0.032
120901;0.038
122140;0.078
